iter	MAPE	RMSE	R2	MAE
5554	0.01557256862	0.215651358	0.948004315	0.1377891453
5555	0.01557292338	0.2156568797	0.9480016523	0.1377917859
5556	0.01557313701	0.2156549954	0.948002561	0.1377937723
5557	0.01557372537	0.2156603248	0.947999991	0.1377979521
5558	0.01557359639	0.2156693101	0.9479956578	0.1377968263
5559	0.01557349472	0.2156716267	0.9479945406	0.1377959449
5560	0.01557289246	0.2156679156	0.9479963304	0.1377906057
5561	0.01557288367	0.2156659286	0.9479972886	0.1377907715
5562	0.01557295559	0.2156645401	0.9479979582	0.1377914474
5563	0.01557299004	0.2156606768	0.9479998212	0.137791625
5564	0.01557317602	0.2156645938	0.9479979323	0.1377930957
5565	0.01557309912	0.2156617101	0.947999323	0.1377926507
5566	0.01557348061	0.215666474	0.9479970255	0.1377961457
5567	0.01557352967	0.2156682641	0.9479961623	0.1377972461
5568	0.01557352835	0.2156673839	0.9479965867	0.1377973532
5569	0.01557397219	0.2156686973	0.9479959534	0.137801554
5570	0.01557370345	0.2156680315	0.9479962744	0.1377988035
5571	0.0155728978	0.2156657205	0.9479973889	0.1377907033
5572	0.0155730837	0.2156664265	0.9479970485	0.1377924461
5573	0.01557281523	0.2156647536	0.9479978552	0.137789699
5574	0.01557269823	0.2156602719	0.9480000165	0.1377886271
5575	0.01557230079	0.2156535756	0.9480032457	0.1377849121
5576	0.01557206517	0.2156529147	0.9480035644	0.1377826864
5577	0.01557207595	0.2156544965	0.9480028016	0.137782848
5578	0.01557184594	0.21565454	0.9480027806	0.1377810505
5579	0.01557214865	0.2156482471	0.9480058152	0.137784597
5580	0.01557224191	0.2156500884	0.9480049273	0.1377852164
5581	0.01557202564	0.2156478813	0.9480059916	0.1377832906
5582	0.01557223535	0.2156515122	0.9480042407	0.1377848463
5583	0.0155720955	0.2156517597	0.9480041213	0.137783801
5584	0.01557205517	0.2156492554	0.948005329	0.137783503
5585	0.01557278088	0.215652467	0.9480037803	0.1377892856
5586	0.0155726359	0.215648465	0.9480057101	0.1377876445
5587	0.01557319259	0.215655999	0.948002077	0.1377927007
5588	0.01557297195	0.215664174	0.9479981347	0.1377899881
5589	0.015573147	0.2156636025	0.9479984103	0.1377922061
5590	0.01557380334	0.2156692231	0.9479956998	0.1377975528
5591	0.0155736791	0.2156680447	0.9479962681	0.1377964932
5592	0.01557425626	0.2156734843	0.9479936448	0.1378016048
5593	0.01557397807	0.2156684042	0.9479960947	0.137799151
5594	0.01557311109	0.2156561409	0.9480020086	0.1377917506
5595	0.01557289368	0.215664451	0.9479980011	0.1377896554
5596	0.01557283732	0.215665569	0.947997462	0.1377892508
5597	0.0155733802	0.2156682848	0.9479961523	0.1377939647
5598	0.01557347222	0.2156677622	0.9479964043	0.1377948371
5599	0.015573664	0.2156751703	0.9479928316	0.137796655
5600	0.01557365326	0.2156775477	0.9479916851	0.1377967247
5601	0.01557409771	0.2156766896	0.9479920989	0.1378006089
5602	0.0155733221	0.2156656905	0.9479974034	0.1377948478
5603	0.01557357677	0.2156698747	0.9479953855	0.137796654
5604	0.01557352471	0.2156706277	0.9479950224	0.1377962788
5605	0.01557262267	0.2156582346	0.948000999	0.1377894684
5606	0.01557248575	0.2156575134	0.9480013468	0.1377882606
5607	0.01557308247	0.2156674262	0.9479965664	0.137792988
5608	0.01557320553	0.2156698869	0.9479953797	0.1377940161
5609	0.01557285288	0.2156649151	0.9479977773	0.1377905462
5610	0.01557201693	0.2156609637	0.9479996829	0.1377829345
5611	0.01557225714	0.215659239	0.9480005146	0.1377854675
5612	0.01557186043	0.2156571518	0.9480015211	0.1377824156
5613	0.01557123943	0.2156529279	0.948003558	0.1377770969
5614	0.01557108752	0.2156545389	0.9480027811	0.1377755924
5615	0.01557108133	0.2156554003	0.9480023657	0.1377760886
5616	0.01557130139	0.2156594025	0.9480004358	0.1377778318
5617	0.0155714414	0.2156646538	0.9479979033	0.1377786264
5618	0.01557126856	0.2156660081	0.9479972503	0.1377768824
5619	0.01557186155	0.2156726306	0.9479940565	0.1377823388
5620	0.01557249381	0.2156692783	0.9479956732	0.1377878862
5621	0.0155724207	0.2156707698	0.9479949539	0.1377866631
5622	0.01557205277	0.2156694517	0.9479955895	0.1377832247
5623	0.01557191615	0.2156690347	0.9479957906	0.1377815564
5624	0.01557113988	0.2156667276	0.9479969032	0.1377747061
5625	0.01557077053	0.2156633583	0.9479985281	0.1377720576
5626	0.01557059719	0.2156631866	0.9479986109	0.1377704788
5627	0.01557060142	0.2156658114	0.9479973451	0.1377714088
5628	0.01557041471	0.2156637788	0.9479983253	0.1377691606
5629	0.0155703498	0.2156559326	0.9480021091	0.1377684985
5630	0.015570312	0.215655904	0.9480021229	0.1377682165
5631	0.01557044609	0.2156559528	0.9480020993	0.1377696431
5632	0.01557060234	0.2156557522	0.9480021961	0.1377708413
5633	0.01557088038	0.2156601507	0.9480000749	0.1377733142
5634	0.01557057814	0.2156600559	0.9480001207	0.1377704829
5635	0.01557057515	0.2156561712	0.948001994	0.1377705245
5636	0.01557072006	0.2156574519	0.9480013764	0.1377719739
5637	0.01557061501	0.215657665	0.9480012736	0.137770781
5638	0.01557092012	0.2156656614	0.9479974174	0.1377731242
5639	0.01557059988	0.2156606491	0.9479998346	0.1377708148
5640	0.01557184771	0.2156693275	0.9479956494	0.1377818126
5641	0.01557159501	0.2156676753	0.9479964462	0.1377799941
5642	0.01557221892	0.2156797782	0.9479906094	0.1377843795
5643	0.01557232089	0.2156787389	0.9479911106	0.1377852429
5644	0.0155719081	0.2156777904	0.947991568	0.1377811509
5645	0.01557248595	0.2156825233	0.9479892855	0.1377862132
5646	0.01557262561	0.2156818676	0.9479896017	0.1377871239
5647	0.01557261161	0.2156819435	0.9479895651	0.13778733
5648	0.01557270775	0.2156832471	0.9479889364	0.1377880167
5649	0.01557291864	0.2156841279	0.9479885116	0.1377893707
5650	0.01557314837	0.2156828208	0.9479891419	0.1377912691
5651	0.01557355117	0.2156824463	0.9479893226	0.1377942196
5652	0.01557334976	0.2156782182	0.9479913617	0.1377925394
5653	0.01557342434	0.2156788264	0.9479910684	0.1377930361
5654	0.01557347272	0.2156817576	0.9479896547	0.1377933389
5655	0.01557313669	0.2156791702	0.9479909026	0.137789854
5656	0.01557304156	0.2156897012	0.9479858235	0.1377889483
5657	0.01557305617	0.2156888299	0.9479862438	0.1377886312
5658	0.01557278561	0.2156892972	0.9479860184	0.1377868997
5659	0.01557273301	0.2156843077	0.9479884248	0.1377871105
5660	0.0155727083	0.2156823527	0.9479893677	0.1377870969
5661	0.01557212837	0.2156741767	0.9479933108	0.1377825318
5662	0.015572306	0.2156733836	0.9479936933	0.1377845043
5663	0.0155733441	0.2156772703	0.9479918189	0.1377932663
5664	0.01557316265	0.2156832416	0.947988939	0.1377922677
5665	0.01557372528	0.215694747	0.9479833899	0.1377965924
5666	0.01557353382	0.2156917915	0.9479848154	0.1377952924
5667	0.0155734743	0.2156926179	0.9479844168	0.1377950207
5668	0.01557363208	0.2156918369	0.9479847935	0.1377968179
5669	0.01557357606	0.2156927597	0.9479843484	0.1377954725
5670	0.01557332961	0.21569693	0.947982337	0.1377922706
5671	0.01557204012	0.2156827225	0.9479891893	0.1377822163
5672	0.01557193047	0.2156802297	0.9479903916	0.1377808368
5673	0.01557166779	0.2156765031	0.9479921889	0.1377788532
5674	0.01557150827	0.2156664488	0.9479970377	0.1377774184
5675	0.01557133662	0.2156684263	0.9479960841	0.1377759786
5676	0.01557102101	0.2156638711	0.9479982808	0.1377740504
5677	0.01557020999	0.2156553915	0.94800237	0.1377677345
5678	0.01556955472	0.2156533691	0.9480033452	0.1377609793
5679	0.01556931133	0.2156497225	0.9480051037	0.1377585253
5680	0.0155690317	0.215645966	0.9480069152	0.1377559435
5681	0.01556930336	0.215640977	0.9480093209	0.1377577637
5682	0.01556930801	0.215641823	0.9480089129	0.1377573137
5683	0.01556929347	0.2156412849	0.9480091724	0.1377572411
5684	0.01556968359	0.2156460733	0.9480068634	0.1377611632
5685	0.01557007411	0.2156484053	0.9480057389	0.1377648814
5686	0.01557091209	0.2156637232	0.9479983521	0.1377717462
5687	0.01557086605	0.2156633452	0.9479985344	0.1377714096
5688	0.01557198317	0.2157020088	0.9479798874	0.1377818635
5689	0.01557210663	0.2157012246	0.9479802656	0.1377829602
5690	0.01557220561	0.2157028932	0.9479794608	0.1377836579
5691	0.01557307534	0.2157115098	0.9479753046	0.1377916992
5692	0.01557174038	0.2156929616	0.947984251	0.1377805658
5693	0.01557203813	0.2156937478	0.9479838718	0.1377836098
5694	0.01557176235	0.2156984362	0.9479816105	0.1377809268
5695	0.01557288549	0.2157060969	0.9479779155	0.1377899486
5696	0.01557282235	0.2157076858	0.9479771491	0.1377897448
5697	0.01557257478	0.2157052506	0.9479783237	0.1377872813
5698	0.01557199908	0.2157024792	0.9479796605	0.1377823023
5699	0.01557176931	0.2157040879	0.9479788845	0.1377799179
5700	0.01557149343	0.2157025999	0.9479796023	0.1377770781
5701	0.01557137803	0.2156992367	0.9479812244	0.1377758309
5702	0.01557154511	0.215698916	0.9479813791	0.1377772962
5703	0.01557144356	0.2156960325	0.9479827699	0.1377764549
5704	0.0155713034	0.2156990233	0.9479813274	0.1377745413
5705	0.01557081602	0.2156972732	0.9479821715	0.1377697474
5706	0.01557080851	0.2157040557	0.9479789001	0.1377694814
5707	0.01557109702	0.2157058678	0.947978026	0.1377723939
5708	0.01557175566	0.2157089239	0.9479765519	0.137778132
5709	0.01557165883	0.2157068327	0.9479775606	0.1377770626
5710	0.01557158984	0.2157140897	0.9479740602	0.1377764803
5711	0.01557163585	0.2157143323	0.9479739432	0.1377769953
5712	0.01557155062	0.2157155948	0.9479733342	0.1377770727
5713	0.01557231943	0.2157309752	0.947965915	0.1377829809
5714	0.01557242461	0.2157306489	0.9479660724	0.1377837461
5715	0.01557242509	0.2157264731	0.9479680867	0.1377838772
5716	0.01557296275	0.2157312631	0.9479657761	0.1377880973
5717	0.01557277445	0.215730524	0.9479661326	0.1377862967
5718	0.01557339299	0.2157381481	0.9479624547	0.1377919272
5719	0.01557337937	0.2157369891	0.9479630138	0.1377914927
5720	0.0155729327	0.215736181	0.9479634037	0.1377877094
5721	0.01557327091	0.2157379029	0.947962573	0.1377902477
5722	0.0155726639	0.2157369907	0.947963013	0.1377834444
5723	0.0155724092	0.2157301613	0.9479663076	0.1377812754
5724	0.0155721246	0.2157304017	0.9479661916	0.1377792799
5725	0.01557321988	0.2157371904	0.9479629167	0.1377884028
5726	0.01557346699	0.2157434771	0.9479598839	0.1377911907
5727	0.01557329776	0.2157424731	0.9479603683	0.137789604
5728	0.01557358787	0.2157478047	0.9479577961	0.1377921705
5729	0.01557406722	0.2157546587	0.9479544895	0.1377967959
5730	0.01557486025	0.2157586513	0.9479525632	0.1378034262
5731	0.01557414908	0.2157564029	0.947953648	0.1377977885
5732	0.01557473099	0.2157565031	0.9479535996	0.1378028784
5733	0.0155747502	0.215757136	0.9479532943	0.1378031028
5734	0.01557533188	0.2157643559	0.9479498109	0.137808811
5735	0.01557527465	0.2157621292	0.9479508853	0.1378093887
5736	0.01557527876	0.2157593081	0.9479522463	0.1378090728
5737	0.01557503605	0.2157591777	0.9479523093	0.1378065396
5738	0.01557575036	0.2157614358	0.9479512198	0.1378124051
5739	0.01557581945	0.2157628314	0.9479505465	0.1378124424
5740	0.01557558118	0.2157637449	0.9479501058	0.1378103756
5741	0.01557638737	0.2157809247	0.9479418166	0.1378160926
5742	0.01557623233	0.2157781371	0.9479431617	0.1378147561
5743	0.01557627126	0.2157784253	0.9479430226	0.1378151435
5744	0.01557593209	0.2157799294	0.9479422969	0.1378118161
5745	0.01557553977	0.2157798137	0.9479423527	0.1378075139
5746	0.01557590905	0.2157827793	0.9479409218	0.1378101866
5747	0.01557607258	0.2157906856	0.9479371068	0.1378116452
5748	0.01557618636	0.2157933015	0.9479358445	0.1378124927
5749	0.01557688827	0.2157997601	0.947932728	0.1378186768
5750	0.01557575958	0.2157919883	0.9479364782	0.1378081928
5751	0.01557572621	0.2157914833	0.9479367219	0.1378079048
5752	0.01557583857	0.2157974926	0.9479338222	0.1378087002
5753	0.01557632879	0.2158031089	0.947931112	0.137812488
5754	0.01557603706	0.2158011738	0.9479320458	0.1378097114
5755	0.0155759554	0.2158054435	0.9479299854	0.1378093096
5756	0.01557497138	0.2157970413	0.94793404	0.1378017063
5757	0.01557539224	0.2158020195	0.9479316377	0.1378052349
5758	0.01557576703	0.2158035171	0.947930915	0.1378083621
5759	0.01557601965	0.215805898	0.9479297661	0.1378106449
5760	0.01557573123	0.2158031737	0.9479310807	0.1378080949
5761	0.01557589582	0.2158115872	0.9479270207	0.1378091214
5762	0.01557541785	0.2158067631	0.9479293486	0.1378041361
5763	0.01557516717	0.2158034151	0.9479309643	0.1378017818
5764	0.01557611174	0.2158074987	0.9479289936	0.137810112
5765	0.01557626138	0.2157970262	0.9479340472	0.1378121006
5766	0.01557676107	0.215801716	0.9479317842	0.1378171677
5767	0.01557682478	0.2157986482	0.9479332646	0.1378179086
5768	0.01557601649	0.2157820976	0.9479412507	0.1378120962
5769	0.01557580884	0.2157799229	0.9479423	0.1378096203
5770	0.0155759957	0.2157831533	0.9479407413	0.1378112363
5771	0.01557619724	0.2157804316	0.9479420546	0.1378130088
5772	0.01557659015	0.2157774207	0.9479435073	0.1378158321
5773	0.01557656315	0.215777079	0.9479436722	0.1378155659
5774	0.01557620969	0.2157774972	0.9479434704	0.1378120342
5775	0.01557650917	0.2157826882	0.9479409657	0.1378147013
5776	0.01557655436	0.2157821598	0.9479412207	0.1378151917
5777	0.01557674805	0.215789507	0.9479376755	0.1378168111
5778	0.0155764042	0.2157869324	0.9479389178	0.1378134259
5779	0.0155763536	0.2157875228	0.9479386329	0.1378127884
5780	0.01557591781	0.2157803925	0.9479420734	0.137809615
5781	0.01557615068	0.2157830876	0.947940773	0.1378117951
5782	0.01557644862	0.2157866895	0.947939035	0.1378145253
5783	0.01557579914	0.2157815466	0.9479415166	0.1378088737
5784	0.01557603613	0.2157890747	0.9479378841	0.1378102511
5785	0.01557599682	0.2157928984	0.947936039	0.1378105149
5786	0.01557590291	0.2157964489	0.9479343258	0.1378101061
5787	0.01557590717	0.2157984883	0.9479333417	0.1378102217
5788	0.01557604559	0.2158014721	0.9479319019	0.1378112034
5789	0.01557587709	0.2157943355	0.9479353456	0.1378091657
5790	0.01557590202	0.2158005782	0.9479323332	0.137809471
5791	0.01557609167	0.2158138149	0.9479259456	0.1378097913
5792	0.01557586377	0.2158064781	0.9479294862	0.1378087269
5793	0.01557593602	0.2158071591	0.9479291575	0.1378093042
5794	0.015575876	0.215795809	0.9479346346	0.1378081852
5795	0.01557573332	0.2157940489	0.9479354839	0.1378064053
5796	0.01557574615	0.2157955124	0.9479347777	0.1378066705
5797	0.01557665851	0.2158009841	0.9479321373	0.1378148702
5798	0.01557640905	0.2157927536	0.9479361089	0.1378136217
5799	0.01557553297	0.2157890045	0.947937918	0.1378059737
5800	0.01557584486	0.2157888356	0.9479379995	0.1378084555
5801	0.01557558858	0.215783572	0.9479405393	0.137806157
5802	0.01557532132	0.2157819728	0.9479413109	0.1378035955
5803	0.01557548124	0.2157829631	0.9479408331	0.1378044234
5804	0.01557576384	0.2157835464	0.9479405516	0.1378070866
5805	0.01557521972	0.2157803173	0.9479421097	0.1378026783
5806	0.01557500726	0.2157762525	0.947944071	0.137801008
5807	0.01557431403	0.2157646411	0.9479496734	0.1377949983
5808	0.0155746039	0.2157661378	0.9479489512	0.1377978061
5809	0.01557409556	0.2157579443	0.9479529043	0.1377936741
5810	0.01557474504	0.2157654375	0.9479492891	0.1378005148
5811	0.01557507551	0.2157708316	0.9479466865	0.1378043521
5812	0.01557472767	0.2157651981	0.9479494046	0.1378014023
5813	0.01557423843	0.2157666024	0.9479487271	0.1377968415
5814	0.01557447599	0.2157774574	0.9479434896	0.1377989513
5815	0.01557441128	0.2157761219	0.947944134	0.1377981564
5816	0.01557422358	0.2157733686	0.9479454624	0.1377963591
5817	0.01557448744	0.2157727027	0.9479457837	0.137798738
5818	0.01557478774	0.215777113	0.9479436558	0.1378007607
5819	0.01557445703	0.2157752959	0.9479445326	0.1377981047
5820	0.01557479537	0.2157742831	0.9479450212	0.1378014314
5821	0.01557475302	0.2157773537	0.9479435397	0.1378008677
5822	0.01557495389	0.2157794091	0.9479425479	0.137802705
5823	0.01557485663	0.2157795671	0.9479424717	0.137801782
5824	0.01557468622	0.2157790222	0.9479427346	0.1378004496
5825	0.01557443399	0.2157857904	0.9479394689	0.1377979696
5826	0.01557431105	0.2157873321	0.947938725	0.137796776
5827	0.01557423504	0.2157891998	0.9479378237	0.1377959937
5828	0.01557429209	0.2157980756	0.9479335409	0.1377960715
5829	0.01557430812	0.2158006323	0.9479323071	0.1377963227
5830	0.01557450337	0.2157984394	0.9479333653	0.1377992405
5831	0.01557425711	0.215794002	0.9479355066	0.1377968775
5832	0.01557401242	0.215792759	0.9479361063	0.1377947315
5833	0.01557412417	0.2157932111	0.9479358882	0.1377959905
5834	0.01557363026	0.2157890994	0.9479378722	0.137791179
5835	0.01557387091	0.2157950467	0.9479350024	0.1377931716
5836	0.01557350754	0.2157884527	0.9479381843	0.1377903724
5837	0.01557364902	0.2157902018	0.9479373402	0.1377920518
5838	0.01557417521	0.215791334	0.9479367939	0.1377961702
5839	0.01557383609	0.2157894011	0.9479377266	0.1377933218
5840	0.01557407652	0.2157874331	0.9479386762	0.1377958372
5841	0.01557358619	0.2157803921	0.9479420736	0.1377922305
5842	0.01557433031	0.2157888845	0.9479379759	0.1377979958
5843	0.0155743667	0.2157899733	0.9479374505	0.1377982944
5844	0.01557449413	0.2157914209	0.947936752	0.1377997564
5845	0.01557461437	0.2157935709	0.9479357146	0.1378006067
5846	0.01557468999	0.2157949808	0.9479350342	0.1378014102
5847	0.01557474497	0.2157960252	0.9479345302	0.1378016622
5848	0.01557474946	0.2158038093	0.947930774	0.1378012674
5849	0.01557483278	0.2158054905	0.9479299628	0.1378019996
5850	0.01557414683	0.2157956056	0.9479347327	0.1377970091
5851	0.0155741779	0.2157966243	0.9479342412	0.1377971379
5852	0.01557422586	0.2157988747	0.9479331552	0.137797273
5853	0.01557440887	0.2157986152	0.9479332804	0.1377984915
5854	0.01557436513	0.2158002392	0.9479324968	0.1377983744
5855	0.01557457248	0.2158019144	0.9479316884	0.1378001365
5856	0.0155745142	0.2158134577	0.947926118	0.137799701
5857	0.01557390397	0.2158081698	0.9479286698	0.1377945502
5858	0.01557386693	0.2158097308	0.9479279165	0.1377938717
5859	0.01557347022	0.2158082345	0.9479286386	0.1377907481
5860	0.01557372052	0.2158140206	0.9479258463	0.1377928373
5861	0.01557393962	0.2158122662	0.947926693	0.1377947052
5862	0.01557369731	0.215809444	0.9479280549	0.1377925901
5863	0.01557310944	0.2158038487	0.947930755	0.1377871984
5864	0.0155729868	0.2158027162	0.9479313015	0.1377859958
5865	0.01557355709	0.2158069813	0.9479292433	0.1377913675
5866	0.01557319105	0.2158055292	0.9479299441	0.1377880437
5867	0.01557349666	0.215809828	0.9479278696	0.1377902647
5868	0.01557343886	0.2158047684	0.9479303112	0.1377909533
5869	0.01557358443	0.2158033522	0.9479309946	0.137792012
5870	0.01557333181	0.2158018056	0.9479317409	0.1377899291
5871	0.01557365559	0.2158038029	0.9479307771	0.1377933345
5872	0.01557385024	0.2158050144	0.9479301925	0.1377955045
5873	0.01557399496	0.2158122123	0.947926719	0.1377970238
5874	0.01557392921	0.2158126255	0.9479265196	0.1377962966
5875	0.01557407959	0.2158139508	0.94792588	0.137797826
5876	0.01557443646	0.2158171681	0.9479243274	0.1378013375
5877	0.01557453828	0.2158249986	0.9479205484	0.1378018012
5878	0.01557434698	0.2158217568	0.9479221129	0.1378000986
5879	0.01557394721	0.2158189743	0.9479234557	0.1377968946
5880	0.01557369617	0.2158193436	0.9479232775	0.1377945314
5881	0.01557379522	0.2158217795	0.947922102	0.1377952083
